Id,target
0,0.5009694023167239
1,0.5009694023167239
2,0.5009694023167239
3,0.5009694023167239
4,0.5009694023167239
5,0.5009694023167239
6,0.5009694023167239
7,0.5009694023167239
8,0.5009694023167239
9,0.5009694023167239
10,0.5009694023167239
11,0.5009694023167239
12,0.5009694023167239
13,0.5009694023167239
14,0.5009694023167239
15,0.5009694023167239
16,0.5009694023167239
17,0.5009694023167239
18,0.5009694023167239
19,0.5009694023167239
20,0.5009694023167239
21,0.5009694023167239
22,0.5009694023167239
23,0.5009694023167239
24,0.5009694023167239
25,0.5009694023167239
26,0.5009694023167239
27,0.5009694023167239
28,0.5009694023167239
29,0.5009694023167239
30,0.5009694023167239
31,0.5009694023167239
32,0.5009694023167239
33,0.5009694023167239
34,0.5009694023167239
35,0.5009694023167239
36,0.5009694023167239
37,0.5009694023167239
38,0.5009694023167239
39,0.5009694023167239
40,0.5009694023167239
41,0.5009694023167239
42,0.5009694023167239
43,0.5009694023167239
44,0.5009694023167239
45,0.5009694023167239
46,0.5009694023167239
47,0.5009694023167239
48,0.5009694023167239
49,0.5009694023167239
50,0.5009694023167239
51,0.5009694023167239
52,0.5009694023167239
53,0.5009694023167239
54,0.5009694023167239
55,0.5009694023167239
56,0.5009694023167239
57,0.5009694023167239
58,0.5009694023167239
59,0.5009694023167239
60,0.5009694023167239
61,0.5009694023167239
62,0.5009694023167239
63,0.5009694023167239
64,0.5009694023167239
65,0.5009694023167239
66,0.5009694023167239
67,0.5009694023167239
68,0.5009694023167239
69,0.5009694023167239
70,0.5009694023167239
71,0.5009694023167239
72,0.5009694023167239
73,0.5009694023167239
74,0.5009694023167239
75,0.5009694023167239
76,0.5009694023167239
77,0.5009694023167239
78,0.5009694023167239
79,0.5009694023167239
80,0.5009694023167239
81,0.5009694023167239
82,0.5009694023167239
83,0.5009694023167239
84,0.5009694023167239
85,0.5009694023167239
86,0.5009694023167239
87,0.5009694023167239
88,0.5009694023167239
89,0.5009694023167239
90,0.5009694023167239
91,0.5009694023167239
92,0.5009694023167239
93,0.5009694023167239
94,0.5009694023167239
95,0.5009694023167239
96,0.5009694023167239
97,0.5009694023167239
98,0.5009694023167239
99,0.5009694023167239
100,0.5009694023167239
101,0.5009694023167239
102,0.5009694023167239
103,0.5009694023167239
104,0.5009694023167239
105,0.5009694023167239
106,0.5009694023167239
107,0.5009694023167239
108,0.5009694023167239
109,0.5009694023167239
110,0.5009694023167239
111,0.5009694023167239
112,0.5009694023167239
113,0.5009694023167239
114,0.5009694023167239
115,0.5009694023167239
116,0.5009694023167239
117,0.5009694023167239
118,0.5009694023167239
119,0.5009694023167239
120,0.5009694023167239
121,0.5009694023167239
122,0.5009694023167239
123,0.5009694023167239
